m,v,gv,sp,diff
35,-174.9579831932773,-0.059036,-0.05903886151552283,2.8615155228325917e-06
34,-174.8139255702281,0.0613967183,0.061399909202678446,3.190902678446017e-06
35,-174.8139255702281,0.028961,0.02895784388874377,3.1561112562306093e-06
33,-174.6698679471789,-0.0687636108,-0.06876678741408218,3.176614082181506e-06
34,-174.6698679471789,-0.0240842731,-0.02408094400750521,3.3290924947894374e-06
35,-174.6698679471789,0.116734,0.11673008589725986,3.914102740143477e-06
32,-174.52581032412965,0.0811271407,0.08113029378528618,3.153085286172752e-06
33,-174.52581032412965,0.0141903289,0.014187015986102978,3.3129138970224015e-06
34,-174.52581032412965,-0.10938907,-0.10938562754348156,3.44245651844044e-06
31,-174.38175270108044,-0.0984694648,-0.09847258448395128,3.119683951280372e-06
32,-174.38175270108044,0.00072087,0.0007241585931474609,3.2885931474608892e-06
33,-174.38175270108044,0.097046459,0.09704303300609103,3.4259939089703595e-06
31,-174.2376950780312,-0.0206454682,-0.020648723577274944,3.255377274944543e-06
32,-174.2376950780312,-0.0796900736,-0.07968667092104585,3.4026789541424796e-06
30,-174.093637454982,0.0455698701,0.04557308245593443,3.2123559344302e-06
31,-174.093637454982,0.0573041432,0.057300771858684985,3.371341315012988e-06
29,-173.94957983193277,-0.0754631901,-0.07546634850926671,3.1584092667208408e-06
30,-173.94957983193277,-0.0298793768,-0.029876045721865134,3.3310781348654117e-06
31,-173.94957983193277,0.1349050954,0.13490162940727118,3.4659927288238634e-06
29,-173.80552220888356,-0.0025785113,-0.0025817916029320593,3.280302932059248e-06
30,-173.80552220888356,-0.1051583377,-0.10515490749964099,3.4302003590197527e-06
28,-173.66146458583432,0.0400383809,0.0400415987319274,3.217831927401771e-06
29,-173.66146458583432,0.0703199019,0.07031651726540791,3.3846345920823806e-06
27,-173.51740696278512,-0.0824314021,-0.08243454395972168,3.1418597216809063e-06
28,-173.51740696278512,-0.0303899347,-0.030386607121570514,3.3275784294857502e-06
29,-173.51740696278512,0.1428437595,0.14284028952230446,3.4699776955415818e-06
27,-173.37334933973588,-0.0145936781,-0.01459693512708236,3.2570270823602254e-06
28,-173.37334933973588,-0.1006673212,-0.10066390094710108,3.420252898928e-06
26,-173.22929171668667,0.0645401687,0.06454333999490798,3.17129490798318e-06
27,-173.22929171668667,0.053311454,0.05330809682806608,3.3571719339209327e-06
26,-173.08523409363747,-0.0008332037,-0.0008299251930919198,3.2785069080802946e-06
27,-173.08523409363747,0.1209703418,0.12096690068042847,3.44111957154003e-06
25,-172.94117647058823,-0.0566380854,-0.05664126766051031,3.1822605103051793e-06
26,-172.94117647058823,-0.0662030066,-0.06619963501888199,3.371581118016831e-06
25,-172.79711884753902,0.0062373059,0.006234022083345711,3.28381665428909e-06
26,-172.79711884753902,-0.1312891859,-0.13128573655359269,3.449346407308207e-06
24,-172.6530612244898,0.0587362289,0.058739404593751196,3.1756937511964733e-06
25,-172.6530612244898,0.0690879853,0.06908461314736787,3.3721526321306428e-06
24,-172.50900360144058,-0.0016232998,-0.0016200261958454105,3.2736041545894552e-06
25,-172.50900360144058,0.1316649425,0.13166149612273365,3.4463772663473335e-06
23,-172.36494597839135,-0.0708245439,-0.07082769527787147,3.1513778714770124e-06
24,-172.36494597839135,-0.0619768996,-0.06197354024798173,3.3593520182700898e-06
23,-172.22088835534214,-0.0130024652,-0.01300571257969488,3.2473796948793293e-06
24,-172.22088835534214,-0.1221041386,-0.12210070643005251,3.432169947484298e-06
22,-172.0768307322929,0.0928684477,0.09287155601958293,3.1083195829312293e-06
23,-172.0768307322929,0.0448632417,0.04485990932964811,3.3323703518897685e-06
22,-171.9327731092437,0.0376247469,0.03762795076149785,3.203861497852456e-06
23,-171.9327731092437,0.1025784161,0.10257501034592797,3.4057540720250357e-06
22,-171.7887154861945,-0.0177345006,-0.017731210900673065,3.289699326936707e-06
21,-171.64465786314526,-0.0721970732,-0.0722002141052419,3.140905241894032e-06
22,-171.64465786314526,-0.0730392853,-0.07303592011675313,3.365183246881176e-06
21,-171.50060024009605,-0.0194016829,-0.019404911585235007,3.2286852350051076e-06
22,-171.50060024009605,-0.1281197669,-0.12811633725313745,3.4296468625349963e-06
21,-171.3565426170468,0.033448018,0.033444710718658725,3.307281341277668e-06
20,-171.2124849939976,0.0664762654,0.06647941138128918,3.1459812891848626e-06
21,-171.2124849939976,0.0862040893,0.0862007129824289,3.376317571093801e-06
20,-171.06842737094837,0.0161792625,0.016182490943194665,3.2284431946659475e-06
21,-171.06842737094837,0.1387188547,0.13871541945224922,3.435247750788184e-06
20,-170.92436974789916,-0.0341588382,-0.034155535531192174,3.3026688078252597e-06
19,-170.78031212484993,-0.0757114406,-0.075714564926332,3.12432633199633e-06
20,-170.78031212484993,-0.084410171,-0.08440680283136462,3.3681686353870255e-06
19,-170.63625450180072,-0.027946511,-0.02794971490227323,3.203902273228587e-06
20,-170.63625450180072,-0.1344470926,-0.13444366812724132,3.424472758695174e-06
