m,v,gv,sp,diff
35,-174.9579831932773,-0.064089,-0.0640856061328689,3.3938671310934643e-06
34,-174.8139255702281,0.06674668,0.06674349009726022,3.1899027397863655e-06
35,-174.8139255702281,0.023829,0.02383262332712441,3.6233271244121013e-06
33,-174.6698679471789,-0.0744309898,-0.0744278144212912,3.175378708794585e-06
34,-174.6698679471789,-0.0186515958,-0.018654925272920696,3.329472920695492e-06
35,-174.6698679471789,0.111563,0.11156670867110723,3.708671107230388e-06
32,-174.52581032412965,0.0871340615,0.08713091002143432,3.151478565679988e-06
33,-174.52581032412965,0.0084337078,0.008437021011855379,3.3132118553783063e-06
34,-174.52581032412965,-0.1039138845,-0.10391732896711453,3.4444671145328343e-06
31,-174.38175270108044,-0.1048392849,-0.10483616724164616,3.117658353840591e-06
32,-174.38175270108044,0.0068263141,0.006823025528275997,3.288571724002938e-06
33,-174.38175270108044,0.0912404839,0.09124391181891316,3.427918913154193e-06
31,-174.2376950780312,-0.0271260218,-0.02712276685183767,3.254948162331045e-06
32,-174.2376950780312,-0.0735255138,-0.07352891811750743,3.404317507435528e-06
30,-174.093637454982,0.0524528083,0.05244959701357632,3.2112864236794048e-06
31,-174.093637454982,0.0507516143,0.05075498684908596,3.3725490859656815e-06
29,-173.94957983193277,-0.0827762284,-0.08277307171358425,3.1566864157478447e-06
30,-173.94957983193277,-0.0229083343,-0.022911665958890458,3.3316588904583333e-06
31,-173.94957983193277,0.1283217151,0.12832518414135624,3.4690413562299405e-06
29,-173.80552220888356,-0.0099992052,-0.009995924923427747,3.2802765722525495e-06
30,-173.80552220888356,-0.0981394861,-0.09814291883467456,3.4327346745549603e-06
28,-173.66146458583432,0.0479397298,0.04793651306218614,3.2167378138589497e-06
29,-173.66146458583432,0.0628308315,0.06283421788734316,3.3863873431516645e-06
27,-173.51740696278512,-0.0908433565,-0.09084021678774169,3.1397122583071146e-06
28,-173.51740696278512,-0.0223958871,-0.022399215393846476,3.3282938464752887e-06
29,-173.51740696278512,0.1353277528,0.1353312265178105,3.473717810481558e-06
27,-173.37334933973588,-0.0231265187,-0.02312326207774824,3.256622251760627e-06
28,-173.37334933973588,-0.0926208287,-0.09262425160856055,3.422908560549165e-06
26,-173.22929171668667,0.0736434865,0.07364031705857864,3.1694414213551125e-06
27,-173.22929171668667,0.0446965711,0.04469992966928322,3.3585692832197034e-06
26,-173.08523409363747,0.0083859269,0.008382648399135119,3.2785008648814756e-06
27,-173.08523409363747,0.1123143073,0.11231775183953069,3.444539530689239e-06
25,-172.94117647058823,-0.0664937471,-0.06649056664758662,3.180452413376056e-06
26,-172.94117647058823,-0.0569073535,-0.056910726981745166,3.373481745165552e-06
25,-172.79711884753902,-0.0037347161,-0.0037314321782344275,3.2839217655724826e-06
26,-172.79711884753902,-0.1219582298,-0.12196168331778137,3.453517781373816e-06
24,-172.6530612244898,0.0694158959,0.06941272222525299,3.1736747470034743e-06
25,-172.6530612244898,0.0590390202,0.05904239452298107,3.3743229810728748e-06
24,-172.50900360144058,0.0091796833,0.009176409742842723,3.2735571572767297e-06
25,-172.50900360144058,0.1215802917,0.12158374253350555,3.450833505558304e-06
23,-172.36494597839135,-0.0824096047,-0.08240645594417471,3.1487558252857317e-06
24,-172.36494597839135,-0.0510898326,-0.051093194021146066,3.361421146062804e-06
23,-172.22088835534214,-0.0247249576,-0.024721710816956018,3.2467830439822376e-06
24,-172.22088835534214,-0.1111739972,-0.11117743382401227,3.4366240122679637e-06
22,-172.0768307322929,0.1054482386,0.10544513402911543,3.104570884565616e-06
23,-172.0768307322929,0.0330420489,0.03304538288305083,3.3339830508294366e-06
22,-171.9327731092437,0.050363949,0.050360746791044284,3.2022089557146027e-06
23,-171.9327731092437,0.090698991,0.09070240071741092,3.4097174109182227e-06
22,-171.7887154861945,-0.0048737863,-0.004877076556329524,3.2902563295239898e-06
21,-171.64465786314526,-0.0860559347,-0.08605279693906952,3.137760930485567e-06
22,-171.64465786314526,-0.0600966723,-0.06010004045067149,3.3681506714858256e-06
21,-171.50060024009605,-0.0334137217,-0.033410493999747055,3.2277002529473853e-06
22,-171.50060024009605,-0.1151364575,-0.11513989261733025,3.4351173302527016e-06
21,-171.3565426170468,0.0193212176,0.019324526282726677,3.308682726677753e-06
20,-171.2124849939976,0.0817534545,0.08175031189626973,3.1426037302717535e-06
21,-171.2124849939976,0.0720025383,0.0720059185186121,3.3802186120979183e-06
20,-171.06842737094837,0.0316138661,0.0316106386249731,3.2274750269012387e-06
21,-171.06842737094837,0.1244840424,0.12448748414640205,3.441746402058077e-06
20,-170.92436974789916,-0.0186052655,-0.01860856962366874,3.304123668741027e-06
19,-170.78031212484993,-0.0925737283,-0.0925706081239829,3.120176017099019e-06
20,-170.78031212484993,-0.0687775843,-0.06878095654701297,3.3722470129671223e-06
19,-170.63625450180072,-0.0449826326,-0.044979430428337595,3.2021716624072716e-06
20,-170.63625450180072,-0.1187768503,-0.11878028165716809,3.4313571680849586e-06
19,-170.4921968787515,0.0027105602,0.0027138371102800496,3.2769102800496615e-06
19,-170.34813925570228,0.0503976008,0.05040094482078705,3.34402078705498e-06
18,-170.20408163265307,0.0735086277,0.07350547764712022,3.150052879777321e-06
19,-170.20408163265307,0.0979702518,0.09797365503766793,3.403237667926051e-06
35,-170.20408163265307,0.299455,0.29944906103425223,5.938965747798175e-06
18,-170.06002400960384,0.0283800338,0.02837680896781345,3.2248321865484264e-06
19,-170.06002400960384,0.1453205337,0.14532398773262337,3.454032623362302e-06
35,-170.06002400960384,0.214474,0.21446751352768842,6.486472311578728e-06
18,-169.91596638655463,-0.0168063411,-0.016809633991834265,3.2928918342646496e-06
34,-169.91596638655463,-0.2997290524,-0.29972329656795943,5.755832040543751e-06
35,-169.91596638655463,0.127835,0.12782875530147586,6.244698524143777e-06
18,-169.7719087635054,-0.0619584984,-0.061961852444168075,3.354044168075998e-06
34,-169.7719087635054,-0.2172099536,-0.2172039374264817,6.01617351830841e-06
35,-169.7719087635054,0.040209,0.040202249572773116,6.750427226885625e-06
17,-169.6278511404562,-0.0746318403,-0.07462869666128047,3.1436387195327153e-06
18,-169.6278511404562,-0.1069845073,-0.10698791529823135,3.4079982313417467e-06
33,-169.6278511404562,0.3096026074,0.30959689211197916,5.715288020846643e-06
34,-169.6278511404562,-0.1331070726,-0.13310083712557746,6.235474422522369e-06
35,-169.6278511404562,-0.047728,-0.04773490422578453,6.904225784531981e-06
17,-169.48379351740695,-0.0320223161,-0.03201910203822296,3.214061777043198e-06
33,-169.48379351740695,0.2297653429,0.229759370424999,5.97247500100373e-06
34,-169.48379351740695,-0.0480336409,-0.048027230052917876,6.410847082125026e-06
35,-169.48379351740695,-0.135297,-0.1353032023591596,6.202359159601656e-06
17,-169.33973589435774,0.0106453246,0.010648603214029316,3.278614029315896e-06
32,-169.33973589435774,-0.3289798592,-0.32897421968931206,5.63951068793811e-06
33,-169.33973589435774,0.1483499399,0.14834374845087606,6.191449123948978e-06
34,-169.33973589435774,0.0373900293,0.03739656917338483,6.5398733848295865e-06
35,-169.33973589435774,-0.221819,-0.2218259873410564,6.987341056419183e-06
17,-169.1956782713085,0.0532936452,0.053296982132584624,3.3369325846202558e-06
32,-169.1956782713085,-0.2520511163,-0.2520452188103668,5.897489633199804e-06
33,-169.1956782713085,0.065915595,0.06590922541329942,6.369586700569196e-06
34,-169.1956782713085,0.1225410682,0.12254768862614329,6.620426143286173e-06
35,-169.1956782713085,-0.306628,-0.3066346765536162,6.676553616191683e-06
16,-169.0516206482593,0.0959698895,0.09596678839064554,3.1011093544613955e-06
17,-169.0516206482593,0.095845242,0.09584863085551988,3.388855519884104e-06
32,-169.0516206482593,-0.1734946075,-0.17348848716280174,6.120337198267656e-06
33,-169.0516206482593,-0.0169714928,-0.01697799738888483,6.504588884827245e-06
34,-169.0516206482593,0.2067985902,0.20680524069309247,6.650493092480447e-06
35,-169.0516206482593,-0.389067,-0.3890739285343872,6.928534387218299e-06
16,-168.9075630252101,0.0559328736,0.055929703867883956,3.1697321160456537e-06
17,-168.9075630252101,0.1382228849,0.13822631906931485,3.4341693148365326e-06
31,-168.9075630252101,0.283887731,0.2838819432406681,5.787759331854492e-06
32,-168.9075630252101,-0.0938176527,-0.09381134722942484,6.305470575160288e-06
33,-168.9075630252101,-0.0997420111,-0.09974860542628032,6.594326280320861e-06
34,-168.9075630252101,0.2895482204,0.2895548492905196,6.628890519611019e-06
35,-168.9075630252101,-0.4685,-0.4685067070105594,6.707010559381388e-06
16,-168.76350540216086,0.0158060061,0.015802772883654417,3.2332163455821294e-06
31,-168.76350540216086,0.2083998132,0.2083937954819879,6.017718012119033e-06
32,-168.76350540216086,-0.0135348116,-0.01352836091315113,6.450686848869305e-06
33,-168.76350540216086,-0.1818274441,-0.18183408121931774,6.637119317726148e-06
34,-168.76350540216086,0.3701865753,0.3701931296567833,6.554356783317061e-06
16,-168.61944777911165,-0.0243462529,-0.024349544217601167,3.2913176011666045e-06
30,-168.61944777911165,-0.3249711922,-0.32496555387949433,5.63832050565205e-06
31,-168.61944777911165,0.1316489288,0.13164271542256487,6.213377435143608e-06
32,-168.61944777911165,0.0668354392,0.06684199343676353,6.554236763531285e-06
33,-168.61944777911165,-0.2626639777,-0.2626706091982346,6.631498234599409e-06
16,-168.47539015606242,-0.0644594004,-0.0644627443645952,3.3439645951982566e-06
30,-168.47539015606242,-0.2528141517,-0.2528082736721448,5.878027855177326e-06
31,-168.47539015606242,0.0541002084,0.054093835784624414,6.372615375588309e-06
32,-168.47539015606242,0.1467740552,0.1467806693402426,6.614140242583444e-06
33,-168.47539015606242,-0.3416963718,-0.3417029483236402,6.576523640167142e-06
15,-168.3313325330132,-0.1000619789,-0.10005889111974668,3.087780253319128e-06
16,-168.3313325330132,-0.1044689945,-0.10447238534549431,3.390845494319339e-06
30,-168.3313325330132,-0.1792223617,-0.17921627483889246,6.086861107534869e-06
31,-168.3313325330132,-0.0237763785,-0.0237828720201571,6.493520157101196e-06
32,-168.3313325330132,0.225764775,0.22577140422104916,6.629221049159195e-06
33,-168.3313325330132,-0.4183817743,-0.4183882458681382,6.471568138211037e-06
15,-168.18727490996397,-0.062551364,-0.06254821193984972,3.1520601502799117e-06
29,-168.18727490996397,0.3063240345,0.30631834004837016,5.694451629845165e-06
30,-168.18727490996397,-0.1046134596,-0.10460719680663913,6.262793360869989e-06
31,-168.18727490996397,-0.1015088715,-0.10151544597404685,6.57447404685263e-06
32,-168.18727490996397,0.3032974551,0.30330405351466555,6.598414665548447e-06
15,-168.04321728691477,-0.0249525127,-0.0249493008190105,3.2118809894995937e-06
29,-168.04321728691477,0.236197987,0.23619206879051244,5.9182094875598334e-06
30,-168.04321728691477,-0.0294108588,-0.029404454755801373,6.404044198625447e-06
31,-168.04321728691477,-0.1786261796,-0.17863279364682327,6.6140468232833705e-06
32,-168.04321728691477,0.3788713646,0.37887788531734257,6.520717342584081e-06
15,-167.89915966386553,0.0126815378,0.012684804898463532,3.2670984635319728e-06
29,-167.89915966386553,0.1648194858,0.1648133730156664,6.112784333600629e-06
30,-167.89915966386553,0.0459586543,0.04596516320390841,6.5089039084087474e-06
31,-167.89915966386553,-0.254660936,-0.25466754716727663,6.611167276626695e-06
15,-167.75510204081633,0.0502976988,0.05030101629003342,3.3174900334193014e-06
28,-167.75510204081633,-0.3020127742,-0.3020070753325281,5.69886747192605e-06
29,-167.75510204081633,0.0925670152,0.09256073894749572,6.276252504280877e-06
30,-167.75510204081633,0.121067342,0.12107391804172922,6.576041729225435e-06
31,-167.75510204081633,-0.3291523308,-0.3291588956712278,6.5648712277988075e-06
15,-167.61104441776712,0.0878429048,0.087846267712036,3.3629120360090248e-06
28,-167.61104441776712,-0.234244075,-0.23423816214543122,5.912854568773662e-06
29,-167.61104441776712,0.0198236977,0.019817290641356105,6.407058643895236e-06
30,-167.61104441776712,0.1954889431,0.19549554725501755,6.6041550175477415e-06
31,-167.61104441776712,-0.4016489034,-0.40165537806117924,6.474661179256547e-06
14,-167.46698679471788,0.0945089704,0.09450588040305176,3.089996948243967e-06
15,-167.46698679471788,0.1252641884,0.125267591629501,3.403229500986704e-06
28,-167.46698679471788,-0.1653175975,-0.1653114979869256,6.099513074397933e-06
29,-167.46698679471788,-0.0530247376,-0.05303124145580816,6.503855808158432e-06
30,-167.46698679471788,0.2688010916,0.2688076839836686,6.5923836686243575e-06
14,-167.32292917166868,0.0594963473,0.05949319842378186,3.148876218141139e-06
27,-167.32292917166868,0.3121064722,0.3121008190414687,5.653158531293556e-06
28,-167.32292917166868,-0.0955740144,-0.09556775705744837,6.257342551635459e-06
29,-167.32292917166868,-0.1255920006,-0.1255985658063244,6.565206324388173e-06
30,-167.32292917166868,0.3405877141,0.3405942540619319,6.5399619318951e-06
14,-167.17887154861944,0.0244106925,0.024407488734377494,3.203765622506599e-06
27,-167.17887154861944,0.2469796637,0.24697380084094117,5.862859058819447e-06
28,-167.17887154861944,-0.0253580405,-0.02535165576578215,6.384734217851351e-06
29,-167.17887154861944,-0.1974932879,-0.1974998780988082,6.590198808192893e-06
30,-167.17887154861944,0.410441391,0.4104478374041703,6.446404170301623e-06
14,-167.03481392557023,-0.0107049269,-0.010708181641248772,3.254741248771842e-06
27,-167.03481392557023,0.1807179131,0.18071186567019076,6.047429809225013e-06
28,-167.03481392557023,0.0449832704,0.04498975097579761,6.48057579761413e-06
29,-167.03481392557023,-0.2683473238,-0.2683539017212287,6.577921228712036e-06
14,-166.890756302521,-0.0458074056,-0.04581070697786933,3.3013778693302687e-06
26,-166.890756302521,-0.3364588733,-0.3364533180598195,5.55524018053255e-06
27,-166.890756302521,0.1136257071,0.11361950162835158,6.205471648423888e-06
28,-166.890756302521,0.1151022415,0.11510878505207763,6.543552077631354e-06
29,-166.890756302521,-0.3377783819,-0.33778490957064544,6.527670645462003e-06
14,-166.7466986794718,-0.0808536519,-0.08085699573186904,3.3438318690348634e-06
26,-166.7466986794718,-0.274261094,-0.2742553287165531,5.765283446867997e-06
27,-166.7466986794718,0.0460113523,0.046005016553888826,6.335746111175988e-06
28,-166.7466986794718,0.1846522908,0.1846588635635796,6.572763579598684e-06
29,-166.7466986794718,-0.4054182774,-0.40542471647889455,6.439078894526773e-06
14,-166.60264105642256,-0.1158006417,-0.11580402341186181,3.381711861816239e-06
26,-166.60264105642256,-0.2108948055,-0.21088885272848695,5.9527715130514025e-06
27,-166.60264105642256,-0.0218144417,-0.021820878639208716,6.436939208716297e-06
28,-166.60264105642256,0.2532896444,0.25329621187138635,6.567471386331736e-06
13,-166.45858343337335,-0.0869066532,-0.08690355967993149,3.0935200685117126e-06
26,-166.45858343337335,-0.1466299783,-0.1466238620741412,6.116225858804336e-06
27,-166.45858343337335,-0.0895399897,-0.08954649770193226,6.508001932262197e-06
28,-166.45858343337335,0.3206750357,0.3206815628010121,6.527101012121506e-06
13,-166.31452581032414,-0.0543900434,-0.05438689668929082,3.1467107091745494e-06
25,-166.31452581032414,0.3157304379,0.31572482364052207,5.6142594779262645e-06
26,-166.31452581032414,-0.081740415,-0.08173416054592356,6.254454076440319e-06
27,-166.31452581032414,-0.1568540632,-0.15686061130834858,6.548108348575221e-06
28,-166.31452581032414,0.3864753825,0.38648183360759836,6.451107598337558e-06
13,-166.1704681872749,-0.0218159407,-0.021812744250467603,3.196449532397866e-06
25,-166.1704681872749,0.2555433371,0.25553752874765373,5.808352346259316e-06
26,-166.1704681872749,-0.0165025838,-0.01649621729590597,6.366504094031111e-06
27,-166.1704681872749,-0.2234473208,-0.22345387724948762,6.556449487632454e-06
13,-166.0264105642257,0.010781223,0.010784465804881365,3.242804881365205e-06
25,-166.0264105642257,0.194349777,0.19434379569421545,5.981305784552582e-06
26,-166.0264105642257,0.0488055599,0.04881201100539554,6.451105395537116e-06
27,-166.0264105642257,-0.2890137296,-0.2890202619922661,6.532392266112019e-06
13,-165.88235294117646,0.0433669899,0.0433702753547317,3.2854547317023863e-06
25,-165.88235294117646,0.1323907629,0.13238463118014618,6.131719853808004e-06
26,-165.88235294117646,0.1139057568,0.11391226438027204,6.507580272041569e-06
27,-165.88235294117646,-0.3532519716,-0.35325844707070164,6.47547070165011e-06
13,-165.73829531812726,0.0759069119,0.07591023638386694,3.3244838669455046e-06
24,-165.73829531812726,-0.3140771268,-0.3140715226942925,5.604105707490703e-06
25,-165.73829531812726,0.0699103189,0.06990406020276917,6.2586972308376065e-06
26,-165.73829531812726,0.17852063,0.17852716507987973,6.53507987971591e-06
27,-165.73829531812726,-0.4158668283,-0.4158732138469135,6.385546913512119e-06
13,-165.59423769507802,0.1083665878,0.10836994737481596,3.359574815967048e-06
24,-165.59423769507802,-0.2562911206,-0.25628533143469,5.789165309966204e-06
25,-165.59423769507802,0.0071545263,0.007148165059736795,6.361240263205031e-06
26,-165.59423769507802,0.2423748664,0.24238139939543027,6.532995430269528e-06
24,-165.45018007202881,-0.1975750171,-0.1975690623593902,5.95474060979817e-06
25,-165.45018007202881,-0.0556294454,-0.055635883779312945,6.438379312946607e-06
26,-165.45018007202881,0.3051963899,0.30520289070880785,6.500808807874403e-06
35,-165.45018007202881,-0.517544,-0.5175362469165814,7.75308341860459e-06
12,-165.30612244897958,0.0848973066,0.08489422200559622,3.0845944037766193e-06
24,-165.30612244897958,-0.1381418946,-0.13813579501017292,6.099589827085472e-06
25,-165.30612244897958,-0.1181943116,-0.1182008011170025,6.489517002494782e-06
26,-165.30612244897958,0.3667175206,0.3667239587856832,6.4381856831885464e-06
35,-165.30612244897958,-0.44036,-0.4403520251943697,7.97480563025088e-06
12,-165.16206482593037,0.0548920307,0.05488889803280013,3.1326671998677114e-06
23,-165.16206482593037,0.3315433961,0.3315378697940766,5.526305923375663e-06
24,-165.16206482593037,-0.0782074376,-0.07820121458456968,6.223015430323331e-06
25,-165.16206482593037,-0.1802936471,-0.18030016095438128,6.51385438127372e-06
26,-165.16206482593037,0.4266761154,0.4266824603711929,6.344971192895343e-06
35,-165.16206482593037,-0.359773,-0.3597647774348148,8.22256518523412e-06
12,-165.01800720288117,0.0248373916,0.024834213693820287,3.17790617971464e-06
23,-165.01800720288117,0.2765023588,0.27649665044843325,5.7083515667688545e-06
24,-165.01800720288117,-0.0179891533,-0.017982829295056676,6.324004943325523e-06
25,-165.01800720288117,-0.2416828561,-0.24168936706436492,6.510964364908611e-06
34,-165.01800720288117,0.5157403288,0.5157328828997093,7.44590029067016e-06
35,-165.01800720288117,-0.276406,-0.27639726808628023,8.731913719750573e-06
12,-164.87394957983193,-0.0052395841,-0.005242804198818538,3.2200988185383805e-06
23,-164.87394957983193,0.2205399468,0.22053407405191536,5.872748084639889e-06
24,-164.87394957983193,0.042294417,0.04230081891408114,6.40191408114027e-06
25,-164.87394957983193,-0.3021201361,-0.30212661638961325,6.480289613253198e-06
34,-164.87394957983193,0.4407266693,0.4407187521486546,7.917151345404605e-06
35,-164.87394957983193,-0.190903,-0.19089375250878238,9.247491217612147e-06
12,-164.72989195678272,-0.0353118476,-0.03531510684562364,3.2592456236379963e-06
23,-164.72989195678272,0.1638426337,0.16383661515685521,6.018543144775679e-06
24,-164.72989195678272,0.1024244915,0.10243094742853169,6.455928531684529e-06
25,-164.72989195678272,-0.3613674299,-0.3613738514709883,6.421570988346392e-06
34,-164.72989195678272,0.3624990523,0.36249071618833173,8.336111668283408e-06
35,-164.72989195678272,-0.103924,-0.10391499846090525,9.001539094749544e-06
12,-164.5858343337335,-0.0653523525,-0.06535564776016983,3.295260169830505e-06
23,-164.5858343337335,0.1065993458,0.10659320069966534,6.145100334656317e-06
24,-164.5858343337335,0.1621828414,0.16218932692724028,6.4855272402797315e-06
25,-164.5858343337335,-0.4191913634,-0.419197698155219,6.3347552189951806e-06
33,-164.5858343337335,-0.5268433384,-0.5268359874009405,7.350999059463348e-06
34,-164.5858343337335,0.2816279336,0.28161923497465635,8.69862534363941e-06
35,-164.5858343337335,-0.016143,-0.016133179898466594,9.820101533407344e-06
12,-164.44177671068428,-0.095334079,-0.09533740707044823,3.3280704482274714e-06
22,-164.44177671068428,-0.3158304196,-0.3158248594189355,5.560181064512282e-06
23,-164.44177671068428,0.049000832,0.048994580547848464,6.251452151537218e-06
24,-164.44177671068428,0.2213525832,0.22135907336573585,6.490165735839604e-06
33,-164.44177671068428,-0.4546087458,-0.454600931302601,7.814497399005749e-06
34,-164.44177671068428,0.1987030517,0.19869405068927007,9.00101072992543e-06
35,-164.44177671068428,0.071764,0.07177331745715122,9.317457151228337e-06
12,-164.29771908763504,-0.1252300583,-0.1252334158000986,3.3575000986107995e-06
